size_unknown_unit,downloads,price_if_paid,reviews_count_numerical,month,day,weekday,quarter,min_base_os_version,Y
1439,15000000,0,10000,7,9,0,3,4.3,4.5
1644,15000000,7,10000,4,5,2,2,2.3,4.4
1630,2200000,0,100000,8,22,1,3,4.4,4.4
7,2100000,3,100,3,23,3,1,4.0,2.4
9612,3500000,0,100000,5,18,4,2,4.4,4.6
5442,16000000,9,50000,6,28,3,2,3.0,4.3
205830,63000000,0,10000000,6,20,2,2,4.1,4.3
867,7500000,0,100000,8,2,3,3,4.4,4.2
14453,21000000,0,1000000,3,13,1,1,4.1,4.3
6079,1800000,0,500000,1,17,2,1,2.1,4.3
167406,18000000,0,1000000,7,23,0,3,4.0,4.7
8175,3200000,0,100000,4,5,3,2,4.0,4.6
4027,8400000,0,100000,10,10,1,4,4.0,4.5
17180,31000000,0,1000000,8,3,4,3,4.4,4.6
141,22000000,0,10000,7,30,0,3,4.1,2.9
26,15000000,0,1000,5,9,1,2,5.0,3.0
286,18000000,0,10000,9,29,4,3,4.0,3.9
27,2500000,0,500,2,15,3,1,4.4,4.8
11,16000000,0,1000,1,30,1,1,4.2,3.9
2,8700000,0,10,3,21,2,1,4.0,5.0
2055,2600000,0,100000,4,9,0,2,4.0,4.0
42,20000000,0,1000,9,17,5,3,4.2,4.5
12,28000000,0,1000,3,26,0,1,4.2,4.8
53,16000000,0,5000,9,22,1,3,2.3,4.6
7,6000000,0,1000,4,3,1,2,4.0,3.4
219,1800000,0,50000,10,30,4,4,4.0,2.6
577,3700000,0,50000,4,25,2,2,4.0,2.4
10,3300000,0,1000,4,5,3,2,4.4,3.3
58,3500000,0,10000,7,4,1,3,4.0,4.1
19,14000000,0,500,10,13,1,4,2.2,4.6
91,8900000,0,5000,6,7,3,2,4.0,3.9
5055,17000000,0,100000,3,5,0,1,4.4,4.0
3640,9100000,0,500000,6,13,0,2,2.3,3.4
180,27000000,0,10000,6,27,2,2,4.4,4.0
22,25000000,0,1000,6,10,6,2,4.1,5.0
16,33000000,0,5000,7,25,2,3,5.1,3.6
43,30000000,0,10000,7,11,2,3,4.1,3.5
23,28000000,0,1000,4,30,0,2,4.1,4.9
66,7300000,0,10000,11,29,1,4,4.1,3.7
3,23000000,0,100,7,24,1,3,4.4,5.0
76,201000,0,10000,6,7,2,2,3.0,4.0
2,2700000,0,100,2,19,4,1,4.0,5.0
282,7700000,0,10000,8,1,2,3,6.0,4.0
7,3500000,0,1000,7,26,1,3,2.0,4.9
45,12000000,0,5000,5,23,2,2,4.1,4.7
12,8100000,0,5000,2,6,0,1,4.0,4.3
63765,11000000,0,1000000,7,31,1,3,4.1,4.5
12,18000000,0,50,7,31,0,3,4.1,4.6
29944,2100000,0,5000000,10,3,5,4,2.3,4.0
212067,48000000,0,10000000,7,15,2,3,2.3,4.2
4722,35000000,0,500000,7,9,0,3,4.1,4.0
69,11000000,0,10000,3,19,0,1,4.4,2.3
501,65000000,0,10000,7,26,3,3,4.3,4.5
226,25000000,0,50000,5,10,3,2,4.0,3.6
20,4800000,0,10000,5,21,0,2,4.0,3.9
13,17000000,0,100,7,6,0,3,2.3,3.9
38,24000000,0,500,7,10,1,3,5.0,4.8
616,175000,0,50000,9,22,0,3,3.0,4.0
1,4900000,0,1000,5,21,0,2,4.0,1.0
35121,5100000,0,5000000,5,22,1,2,4.0,3.6
381023,53000000,0,10000000,7,26,3,3,4.0,3.3
3,1800000,0,100,12,26,0,4,4.3,5.0
26601,5400000,0,1000000,7,16,0,3,2.3,4.3
55,8000000,0,500,4,11,2,2,4.0,4.7
68664,55000000,0,10000000,4,20,4,2,4.1,4.0
524467,33000000,0,10000000,7,7,3,3,2.3,4.4
17,4700000,14,100,7,9,6,3,3.0,4.6
3,1500000,0,10,2,7,2,1,4.1,5.0
6333,30000000,0,1000000,5,25,4,2,5.0,4.3
956,10000000,0,100000,5,17,1,2,2.2,4.1
969,3600000,0,10000,8,21,3,3,4.0,4.6
2066,25000000,0,100000,3,14,2,1,4.0,4.7
1166,350000,0,100000,3,30,0,1,4.0,3.6
26744,51000000,0,500000,7,27,4,3,4.0,4.5
802,5100000,0,100000,5,3,2,2,2.3,4.0
1686,4600000,0,100000,4,20,0,2,2.3,4.1
41747,39000000,0,5000000,1,12,3,1,4.1,4.0
2448,19000000,0,100000,9,1,4,3,4.0,4.5
17,3100000,0,5000,7,29,6,3,4.4,2.8
33,2400000,0,5000,5,3,2,2,4.0,4.8
1,3200000,0,50,7,15,6,3,4.1,5.0
13,2100000,0,100,7,7,5,3,4.4,5.0
534,3000000,0,100000,6,23,5,2,4.0,4.3
20,4800000,0,1000,1,6,4,1,2.3,4.3
248,2800000,0,10000,5,23,0,2,4.0,4.5
41,4000000,0,500,7,17,1,3,5.0,4.5
6,11000000,0,100,8,8,5,3,4.2,5.0
634,1800000,0,100000,9,5,1,3,2.3,4.4
19,3100000,0,1000,12,7,3,4,4.1,5.0
549,17000000,0,10000,6,29,2,2,3.0,4.7
4,28000000,0,1000,2,1,3,1,4.0,2.2
308,454000,0,10000,6,10,2,2,3.0,4.6
9,3100000,0,1000,12,8,4,4,4.1,4.6
29,3200000,0,1000,7,25,2,3,4.0,4.7
277,6800000,0,10000,7,16,5,3,2.3,4.6
125,17000000,0,10000,2,21,1,1,4.0,3.8
445,12000000,0,50000,3,22,6,1,2.2,3.6
301,25000000,0,10000,7,21,5,3,4.4,4.9
150,5900000,0,10000,6,11,0,2,4.0,4.4
8,3700000,0,100,6,5,1,2,4.1,5.0
100,4500000,0,5000,8,5,6,3,4.4,4.8
10,3000000,0,1000,1,14,6,1,4.1,5.0
222,1400000,0,10000,2,7,6,1,2.1,4.6
4,11000000,0,50,5,25,4,2,4.4,5.0
4160,30000000,0,500000,7,6,4,3,4.0,4.0
616,25000000,0,10000,6,12,1,2,2.3,4.3
415,52000000,0,10000,7,6,4,3,4.1,4.5
2614,6300000,0,100000,4,14,1,2,2.2,4.0
304,4700000,0,10000,2,14,2,1,4.0,3.2
3379,62000000,0,100000,3,23,3,1,2.3,4.2
33783,6400000,0,1000000,7,28,5,3,4.1,4.8
125,70000000,0,5000,7,1,4,3,2.3,4.3
230,12000000,0,10000,7,13,4,3,4.1,3.9
8419,47000000,0,100000,8,1,2,3,4.0,3.9
4,23000000,14,10,1,24,2,1,2.3,4.8
1563,40000000,0,50000,6,29,3,2,4.0,4.4
355,53000000,0,10000,7,10,1,3,4.1,4.1
1901,8199999,0,100000,7,7,3,3,2.3,4.2
6073,8500000,0,100000,2,25,6,1,2.3,4.7
9,33000000,0,1000,5,28,0,2,4.0,4.0
190,34000000,0,10000,11,17,4,4,3.0,4.4
45,23000000,0,1000,1,25,3,1,2.3,4.2
21,2500000,0,100,10,31,1,4,4.2,5.0
52,1800000,0,10000,8,18,3,3,2.3,3.5
1318,24000000,0,50000,3,5,0,1,4.1,4.5
98,2000000,0,5000,7,17,1,3,4.3,4.1
15,1200000,3,100,6,5,3,2,2.3,4.3
855,7000000,0,10000,2,22,0,1,2.3,4.3
18,2100000,2,500,7,1,0,3,2.1,4.4
289,2700000,0,10000,5,6,0,2,2.1,4.0
23,93000000,0,1000,8,1,2,3,5.0,4.3
267,40000000,1,10000,2,17,4,1,4.0,4.0
21,9000000,0,100,6,30,4,2,4.0,4.7
33,1000000,3,500,2,25,2,1,2.3,4.3
279,1100000,0,10000,5,6,0,2,2.1,4.2
320,31000000,0,50000,12,13,2,4,4.2,3.2
798,29000000,0,50000,1,3,2,1,4.0,4.2
783,4200000,0,100000,8,5,4,3,4.0,4.1
13,5300000,0,100,7,12,3,3,4.0,4.9
84,6300000,2,1000,4,17,1,2,4.4,3.7
196,27000000,0,10000,8,20,6,3,4.1,3.5
83,3100000,3,500,6,1,4,2,5.0,4.9
78,2500000,0,10000,3,31,5,1,6.0,3.3
659,5000000,0,10000,8,28,0,3,4.0,4.9
1520,6300000,0,50000,4,17,1,2,4.4,3.4
2710,4800000,0,100000,11,27,0,4,4.1,4.5
6,9200000,0,1000,1,24,2,1,4.1,5.0
2,34000000,0,100,6,8,4,2,5.0,3.5
622,2500000,0,10000,5,9,2,2,4.4,4.4
192,36000000,0,100000,8,3,4,3,4.1,3.7
3,9300000,0,100,10,9,0,4,4.1,5.0
328,11000000,0,10000,7,31,1,3,4.4,4.4
1,2300000,0,100,12,14,2,4,4.3,1.0
117,4400000,0,1000,2,9,3,1,4.1,4.5
2,10000000,0,10,7,24,1,3,4.1,4.0
59,21000000,0,500,6,22,4,2,4.4,4.9
8185,45000000,0,500000,7,6,4,3,4.4,3.9
2539,8600000,0,500000,7,26,3,3,4.1,3.5
913,70000,0,100000,7,20,4,3,1.5,3.7
597,17000000,0,100000,7,12,3,3,5.0,3.0
78,812000,0,10000,2,5,6,1,1.6,4.2
142,442000,0,10000,2,5,6,1,1.6,4.1
45,842000,0,5000,2,5,6,1,1.6,4.0
72,2400000,0,10000,2,13,1,1,4.0,3.1
4,5600000,0,100,5,17,3,2,4.3,3.2
86,459000,0,10000,2,5,6,1,1.6,4.2
146,34000000,0,5000,4,30,0,2,4.4,4.7
24,478000,0,1000,2,5,6,1,1.6,4.0
45,335000,0,5000,2,5,6,1,1.6,4.0
533,3800000,0,50000,8,5,6,3,4.0,3.7
30,721000,0,5000,2,5,6,1,1.6,4.4
50,430000,0,5000,2,5,6,1,1.6,4.0
131,429000,0,10000,2,5,6,1,1.6,3.9
7,192000,0,1000,2,5,6,1,1.6,3.6
27,2500000,0,1000,6,5,0,2,4.0,4.6
63,417000,0,5000,2,5,6,1,1.6,4.4
15,460000,0,1000,2,5,6,1,1.6,4.3
514,5900000,6,5000,6,4,0,2,4.0,4.5
66,728000,0,10000,2,5,6,1,1.6,4.1
18,496000,0,1000,2,5,6,1,1.6,3.8
174,816000,0,10000,2,5,6,1,1.6,4.1
144,6300000,6,1000,5,15,1,2,4.0,4.6
83,414000,0,10000,2,5,6,1,1.6,3.7
31,2300000,0,1000,4,21,5,2,4.1,4.5
33661,60000000,2,100000,8,3,4,3,4.1,4.4
46801,60000000,0,1000000,8,3,4,3,4.1,3.5
41,7900000,2,1000,5,31,3,2,4.0,4.3
65,24000000,0,10000,7,5,3,3,4.0,4.5
5591653,95000000,0,50000000,7,18,2,3,4.0,4.5
1432447,59000000,0,50000000,11,9,3,4,4.0,4.4
13,23000000,2,1000,12,25,0,4,4.0,4.2
1167143,12000000,0,100000000,9,20,2,3,4.1,4.3
73,14000000,0,10000,10,18,1,4,4.1,3.6
3,2200000,0,500,7,22,6,3,5.0,4.0
125578,17000000,0,5000000,7,6,0,3,2.1,4.4
164,33000000,0,10000,9,23,0,3,2.3,3.9
14283,4200000,0,1000000,10,1,6,4,4.0,4.1
6,33000000,2,1000,12,25,0,4,4.0,4.3
20675,96000000,0,1000000,8,2,3,3,5.0,3.5
51569,26000000,0,1000000,7,30,0,3,4.1,4.3
38297,6400000,0,10000000,7,5,3,3,4.0,4.5
776730,49000000,0,10000000,7,26,3,3,4.0,4.5
152,16000000,0,10000,7,8,6,3,4.1,4.2
70903,51000000,0,5000000,5,3,3,2,4.0,4.3
110,2600000,0,5000,6,5,1,2,4.0,4.1
66740,23000000,0,1000000,7,8,4,3,2.3,4.5
186,25000000,0,10000,5,19,5,2,8.0,2.6
7808,5000000,0,1000000,11,5,3,4,2.2,4.0
18,45000000,0,1000,6,5,1,2,2.3,3.4
3320,8300000,0,100000,2,12,0,1,4.1,4.5
17,6000000,0,10000,2,25,5,1,4.4,4.3
255,16000000,0,10000,5,25,4,2,4.2,4.0
309,5900000,0,10000,3,15,2,1,4.4,4.5
91,335000,0,10000,2,8,2,1,2.1,4.0
30,887000,0,500,5,27,4,2,4.3,1.8
12,613000,0,1000,2,20,5,1,5.0,4.3
3,1500000,0,100,11,15,5,4,2.2,5.0
1,12000000,0,50,4,9,0,2,5.0,5.0
12,13000000,0,1000,2,3,5,1,4.0,3.2
31,10000000,0,1000,1,15,4,1,4.4,3.9
34,3200000,0,1000,10,12,2,4,3.0,4.2
292,2700000,0,100000,4,16,0,2,4.0,3.8
157,7000000,0,50000,9,20,1,3,4.0,4.1
26,12000000,0,1000,6,9,5,2,4.1,3.9
32,9600000,0,1000,5,22,1,2,4.3,2.1
5,18000000,0,1000,2,12,0,1,4.1,1.8
1,29000000,0,50,6,27,1,2,5.0,2.0
2256,1600000,0,500000,7,31,3,3,4.0,3.4
46,2000000,0,10000,4,5,2,2,4.0,4.3
191,7200000,0,5000,7,31,1,3,4.1,4.7
67186,6300000,0,1000000,5,18,4,2,2.3,4.5
18,4000000,0,100,4,1,6,2,4.0,4.6
26,1200000,0,5000,5,19,1,2,4.0,3.6
8259,3500000,0,1000000,7,18,2,3,4.0,4.4
41,9200000,0,1000,7,7,4,3,2.3,4.6
3,36000000,0,1000,1,23,1,1,2.3,2.3
8211,4099999,0,5000000,7,20,4,3,4.4,3.8
2,2700000,0,100,10,10,1,4,4.4,3.0
43,28000000,0,10000,3,26,0,1,4.0,4.5
16,6700000,0,5000,3,10,5,1,7.0,4.4
516,21000000,0,50000,12,21,2,4,4.0,4.5
18,3500000,0,5000,8,15,0,3,4.0,4.8
3068,6000000,0,100000,7,20,4,3,4.0,4.3
3,27000000,0,1000,3,5,0,1,4.1,3.7
13466,3400000,0,500000,6,19,1,2,5.0,4.5
27749,16000000,0,1000000,7,19,3,3,4.0,4.3
77,10000000,0,10000,7,7,4,3,2.3,4.4
28030,9000000,0,1000000,8,2,3,3,4.1,4.5
242,36000000,0,50000,5,14,0,2,3.0,1.6
75719,30000000,0,5000000,11,24,4,4,4.0,4.5
1103,6600000,0,100000,6,8,4,2,4.1,3.8
21804,44000000,0,1000000,7,3,1,3,2.3,4.3
20691,89000000,0,1000000,7,31,1,3,4.4,4.3
859,3500000,0,100000,7,19,3,3,2.2,3.0
232,32000000,0,50000,8,1,2,3,5.0,4.0
5865,15000000,4,100000,7,18,2,3,4.1,4.8
46,3100000,0,5000,4,20,0,2,3.0,4.0
413,13000000,0,10000,5,30,2,2,5.0,4.7
16,2600000,0,1000,6,30,3,2,4.0,1.9
29,2500000,0,500,3,20,1,1,5.0,4.9
1288,26000000,0,10000,7,11,2,3,4.1,4.9
1902,5200000,0,100000,6,5,3,2,2.1,4.8
1418,26000000,0,10000,5,30,2,2,4.0,4.5
1016,13000000,0,50000,5,28,0,2,4.1,3.9
156,2100000,0,10000,6,11,0,2,2.3,4.6
245104,35000000,0,5000000,8,1,2,3,4.0,4.5
45,4099999,0,10000,8,26,4,3,4.1,2.4
48,13000000,0,10000,4,10,6,2,4.1,2.8
947515,60000000,0,10000000,7,25,2,3,4.1,4.5
5546,85000000,0,100000,6,15,4,2,4.0,4.6
13304,1300000,0,1000000,11,30,2,4,4.0,4.1
9,6900000,0,1000,5,16,2,2,4.1,4.6
70335,58000000,0,500000,10,17,1,4,4.3,4.6
15,94000000,0,50,7,11,2,3,4.0,5.0
1,683000,0,50,9,3,3,3,2.3,5.0
14,592000,0,1000,8,14,2,3,2.2,3.9
54,186000,0,10000,4,22,0,2,2.2,3.5
10,36000000,0,1000,4,5,1,2,4.0,3.8
269,647000,0,50000,8,18,5,3,2.0,4.3
6,2500000,0,50,7,28,5,3,4.0,4.5
301,5600000,0,10000,7,1,6,3,4.1,4.5
1895,72000000,0,50000,2,27,1,1,4.4,4.3
847,21000000,0,10000,7,16,0,3,4.0,4.4
19640,67000000,0,100000,5,18,4,2,4.4,4.6
333,1100000,0,100000,2,3,2,1,2.3,3.9
742,15000000,0,100000,7,9,0,3,4.1,3.1
71,1100000,0,10000,1,26,1,1,2.3,3.9
138,6200000,0,10000,5,31,3,2,4.1,4.4
48451,52000000,0,1000000,8,1,2,3,4.0,4.4
15665,373000,0,5000000,7,8,4,3,4.0,3.9
251,3800000,0,1000,8,5,6,3,4.2,4.6
632,8199999,0,500000,5,23,1,2,6.0,2.8
32,437000,0,5000,7,30,3,3,1.6,4.0
54,5700000,0,10000,7,28,3,3,2.3,3.4
32,1600000,0,10000,12,16,4,4,1.6,3.8
80,16000000,0,10000,12,23,4,4,2.2,4.5
1307,6600000,0,500000,2,24,4,1,2.3,3.3
33,2700000,0,10000,9,18,0,3,4.1,3.5
1926,716000,0,1000000,12,16,2,4,2.2,4.0
437,12000000,0,100000,7,13,4,3,5.0,3.6
12,13000000,0,500,5,16,2,2,4.4,4.7
2,1200000,0,500,11,3,3,4,4.0,5.0
26,8400000,0,1000,6,25,0,2,4.1,4.9
11187,7300000,0,1000000,3,17,4,1,4.0,3.6
2992,585000,0,500000,2,25,3,1,4.1,3.7
135,6500000,0,10000,7,11,2,3,4.3,2.7
67,2700000,0,10000,6,6,0,2,3.0,3.8
636,1400000,0,100000,6,8,4,2,4.1,2.8
4,17000000,0,500,5,12,5,2,4.3,3.5
36,3100000,0,10000,10,24,0,4,2.3,4.1
1363,1600000,2,10000,6,7,2,2,1.6,4.7
21979,982000,0,1000000,6,7,2,2,1.6,4.5
158,26000000,0,50000,7,19,3,3,4.1,4.1
16,4500000,0,500,9,6,2,3,4.1,4.8
198,219000,0,50000,2,21,1,1,4.0,3.4
3,55000,0,100,10,6,0,4,4.2,5.0
37,323000,0,5000,5,15,4,2,2.2,4.3
5,5200000,0,1000,12,2,5,4,4.4,1.8
57,15000000,0,10000,9,5,1,3,4.1,4.2
294,19000000,0,10000,7,19,3,3,3.0,3.3
7,5600000,0,10,12,7,3,4,4.0,5.0
472,4300000,0,10000,7,6,4,3,2.3,4.5
22167,88000000,0,1000000,6,12,1,2,4.1,4.5
38,5300000,0,500,7,5,3,3,4.0,4.7
38,6500000,0,1000,9,21,3,3,4.0,4.5
4,40000000,0,100,9,21,3,3,4.4,3.5
4,21000000,0,1000,9,22,4,3,4.3,3.5
238,27000000,0,10000,5,25,4,2,4.0,4.8
3,4800000,0,100,6,5,1,2,4.2,5.0
3,1600000,0,100,8,4,3,3,3.0,5.0
4015,7700000,0,1000000,4,27,3,2,3.0,4.0
28,3400000,0,1000,5,1,4,2,4.0,4.3
698,2400000,0,100000,2,3,1,1,3.0,4.1
8,2700000,0,100,12,3,6,4,4.1,5.0
2,5900000,0,500,6,25,0,2,4.0,5.0
6,20000000,0,100,9,14,2,3,4.1,4.0
8,26000000,0,10,1,17,2,1,4.1,3.5
15057,5700000,0,500000,8,3,4,3,5.0,4.1
10198,2200000,0,100000,8,21,0,3,2.1,4.6
132792,62000000,0,10000000,10,25,2,4,4.0,4.1
4977,9800000,0,100000,7,25,2,3,4.1,4.2
62,34000000,0,10000,4,9,0,2,4.1,2.2
45558,53000000,0,5000000,5,24,3,2,4.1,4.3
19784,7300000,2,100000,6,13,2,2,4.0,4.7
15,24000000,0,1000,4,5,3,2,4.3,4.1
10006,53000000,0,1000000,7,26,3,3,5.0,3.1
246705,27000000,0,1000000,5,4,4,2,4.0,4.2
2719,17000000,0,100000,8,2,3,3,4.2,3.0
50,19000000,0,5000,6,6,1,2,4.0,3.7
547,1300000,0,10000,6,18,3,2,2.3,4.6
333,1800000,0,50000,11,22,2,4,4.0,2.9
329,4800000,0,100000,11,13,0,4,4.4,4.2
705,1800000,0,10000,7,28,1,3,4.0,4.7
70,691000,0,1000,5,13,6,2,4.0,4.5
48,12000000,0,5000,9,27,2,3,4.0,2.8
2839,5100000,0,100000,1,11,5,1,2.2,4.4
96,7200000,0,10000,8,5,6,3,4.0,4.4
48,7400000,0,1000,8,21,0,3,4.0,4.6
67,53000000,0,5000,5,1,1,2,5.0,3.0
64,1300000,0,5000,6,2,6,2,2.2,4.1
16,1700000,0,100,8,9,1,3,4.0,4.4
4,511000,0,50,12,31,5,4,4.0,4.5
4,1700000,0,10,2,28,2,1,4.4,4.5
57,32000000,0,10000,5,31,3,2,4.0,3.6
8,12000000,0,1000,11,14,0,4,2.3,2.0
41,23000000,0,10000,6,4,0,2,5.0,4.0
11,9400000,0,1000,1,10,6,1,4.1,4.0
1098,18000000,0,50000,10,11,5,4,3.0,4.3
69,951000,0,1000,1,12,3,1,4.4,4.5
41,1900000,0,5000,3,20,1,1,4.0,4.8
75,2600000,0,10000,5,26,3,2,4.0,4.5
17,963000,0,1000,5,6,0,2,2.1,4.2
84114,23000000,0,500000,7,5,3,3,2.3,4.6
205,2400000,0,50000,7,29,5,3,4.0,3.9
131,2000000,0,5000,11,17,3,4,2.2,4.3
319,25000,2,10000,4,28,4,2,7.0,3.9
13064,4600000,0,1000000,5,23,2,2,7.0,4.3
120,31000000,0,10000,10,23,0,4,4.0,3.7
3,8199999,0,100,2,5,0,1,4.2,4.7
21,21000000,4,100,10,22,6,4,4.0,1.7
101,6900000,0,10000,8,4,5,3,5.0,4.5
3,11000000,0,100,1,20,1,1,4.0,4.7
4,4099999,0,50,7,14,5,3,4.2,5.0
19,2200000,0,5000,6,26,0,2,4.4,2.9
3,2400000,0,1000,7,18,2,3,5.0,2.3
174,44000000,0,10000,7,18,1,3,2.3,3.8
38448,27000000,0,5000000,6,16,5,2,4.1,4.0
22782,351000,0,1000000,3,25,2,1,2.2,4.1
13005,9700000,0,1000000,1,21,6,1,4.2,4.2
131,27000,4,1000,3,8,6,1,4.0,4.1
396,12000000,0,10000,8,5,6,3,5.0,4.7
138739,44000000,0,10000000,7,7,5,3,4.1,3.9
91645,36000000,0,10000000,5,8,1,2,4.1,3.8
41,1400000,0,5000,8,21,3,3,3.0,4.1
299,25000000,0,10000,11,10,4,4,4.1,3.8
7664,44000000,0,500000,9,9,2,3,4.0,3.7
25952,36000000,0,500000,9,7,0,3,2.3,4.3
51791,57000000,0,1000000,6,6,2,2,4.1,4.2
513,9800000,0,50000,12,14,3,4,4.0,4.7
54221,47000000,0,1000000,6,15,5,2,2.3,4.3
2231,37000000,0,500000,7,23,0,3,4.4,4.2
1380,6900000,0,500000,7,18,2,3,4.0,3.5
412744,10000000,0,10000000,7,19,3,3,4.4,4.7
12784,15000000,0,1000000,8,4,5,3,4.1,4.7
2586,9400000,0,100000,12,17,3,4,4.0,4.5
992,49000000,0,100000,8,2,3,3,4.2,4.5
16041,7300000,0,1000000,7,5,3,3,4.3,4.6
267229,24000000,0,10000000,5,28,0,2,2.3,4.6
55723,14000000,0,1000000,6,4,0,2,4.0,4.9
23474,8800000,0,5000000,7,26,3,3,4.1,4.4
12293,4000000,0,1000000,5,6,6,2,4.0,4.5
1279,13000000,0,100000,6,13,2,2,4.3,3.0
22290,13000000,0,500000,8,5,6,3,4.0,4.8
34279,24000000,0,1000000,8,2,3,3,4.4,4.7
309,25000000,0,100000,5,2,2,2,4.1,4.0
1478,43000000,0,100000,4,22,5,2,2.3,3.7
807,4600000,0,500000,5,1,1,2,3.0,3.5
5706,47000000,0,500000,7,13,3,3,4.4,2.7
183343,20000000,0,5000000,5,28,0,2,2.3,4.7
213,26000000,0,50000,6,8,4,2,4.1,4.1
769,13000000,0,100000,4,4,2,2,4.1,4.6
45452,9200000,0,5000000,7,19,3,3,4.0,4.5
289,19000000,0,100000,2,17,5,1,4.1,4.4
112223,34000000,0,1000000,7,5,3,3,5.0,4.3
2442,13000000,0,100000,7,6,4,3,4.0,4.5
1977,3800000,0,100000,2,21,2,1,4.0,4.6
305,8300000,0,100000,7,7,3,3,2.3,3.1
41625,5400000,0,1000000,12,21,3,4,4.1,4.7
8,4400000,0,100,7,14,4,3,4.1,4.1
828,8199999,0,10000,10,10,1,4,2.3,4.3
12,98000000,0,1000,2,7,2,1,4.4,4.4
7,29000000,0,1000,6,27,2,2,4.1,4.7
4,2400000,0,10,8,4,4,3,4.1,4.0
15,3200000,0,50,7,5,2,3,4.0,4.6
33,33000000,0,1000,6,6,2,2,5.0,2.8
421,53000000,0,100000,3,9,4,1,4.1,3.1
262,22000000,0,10000,6,26,1,2,4.1,3.9
69,25000000,0,5000,8,24,3,3,4.4,4.2
555,31000000,0,50000,12,20,2,4,4.0,3.3
20,34000000,0,100,5,4,4,2,4.0,4.6
19212,6900000,0,500000,8,3,4,3,4.1,4.4
14,45000000,0,100,6,29,4,2,4.0,4.5
23,33000000,0,1000,6,6,2,2,5.0,2.2
4,25000000,0,1000,7,20,4,3,4.0,4.8
124,7200000,0,10000,1,3,2,1,4.1,3.2
291,14000000,0,10000,3,17,3,1,4.0,4.3
31621,208000,0,5000000,7,10,6,3,1.6,4.5
688,5500000,0,100000,9,5,1,3,2.3,3.3
7000,26000000,0,1000000,8,2,3,3,4.4,4.2
16,5200000,0,500,5,4,2,2,4.0,2.4
54,7700000,0,1000,2,29,0,1,4.0,3.2
104,5300000,0,10000,5,14,3,2,2.2,3.1
39,375000,0,10000,10,17,4,4,1.6,3.8
7,18000000,0,1000,6,10,6,2,5.0,3.7
5463,6000000,0,1000000,8,25,4,3,4.1,4.2
2094,34000000,0,100000,7,2,0,3,4.1,3.7
5,7000000,4,100,2,11,1,1,2.2,3.0
305,5400000,0,10000,6,20,2,2,4.0,4.0
12,1200000,0,100,3,25,1,1,3.0,5.0
89,2300000,0,10000,7,31,1,3,4.0,2.7
364,2300000,0,100000,3,2,4,1,4.0,3.1
901,323000,0,100000,4,26,2,2,4.0,4.1
5,1400000,0,100,12,24,3,4,4.0,4.0
21785,2500000,0,1000000,8,13,3,3,2.3,3.8
382,3100000,0,100000,2,4,6,1,4.0,3.5
96,12000000,0,10000,6,22,4,2,4.4,4.5
1308,3700000,0,100000,6,8,0,2,2.2,4.5
3,7400000,0,500,9,15,1,3,3.2,3.3
4538,3300000,0,1000000,3,24,5,1,4.0,4.1
1,7800000,0,10,7,9,0,3,4.1,5.0
916,12000000,0,100000,7,13,4,3,4.1,3.7
6,11000000,0,1000,8,2,3,3,4.4,4.8
26,7200000,0,500,7,29,6,3,4.0,4.6
5,14000000,0,100,7,2,0,3,4.4,5.0
11,2200000,0,1000,4,11,2,2,4.0,4.7
26,5600000,0,1000,3,3,4,1,4.0,4.7
7,20000000,0,50,9,10,5,3,4.1,5.0
198,11000000,0,10000,7,9,0,3,4.4,4.5
1,5600000,0,10,6,27,2,2,4.1,5.0
5,3700000,0,50,4,2,0,2,4.0,5.0
17,3400000,0,5000,7,20,4,3,4.1,4.2
3,8400000,0,500,2,22,0,1,4.0,1.0
14,2900000,0,500,10,26,3,4,4.0,4.5
522,2900000,0,50000,10,26,3,4,4.0,4.2
11,3100000,0,500,2,4,6,1,4.0,4.2
201426,80000000,0,5000000,8,2,3,3,4.0,4.4
44,3300000,0,10000,2,18,5,1,2.1,3.9
26138,15000000,0,1000000,2,14,2,1,4.2,4.6
51523,36000000,0,500000,8,2,3,3,7.0,3.8
10,5800000,0,500,7,23,6,3,4.1,5.0
6477,20000000,7,10000,7,16,0,3,4.1,4.6
8,3800000,0,500,1,12,4,1,4.0,5.0
262,37000000,0,10000,9,20,1,3,4.0,3.0
5,4600000,0,1000,1,14,5,1,2.3,4.4
27,2700000,0,5000,1,22,0,1,4.0,3.2
155,12000000,0,10000,10,13,4,4,4.1,3.5
62,1600000,0,1000,6,30,5,2,4.0,4.5
190,12000000,0,10000,3,22,2,1,4.4,3.7
3,29000000,0,100,5,28,0,2,4.1,5.0
1692,36000000,4,10000,4,23,0,2,4.0,4.5
12,4000000,0,1000,5,25,4,2,5.0,4.5
16,7800000,0,5000,3,20,1,1,4.4,3.4
188,4600000,0,10000,7,6,4,3,4.1,4.1
1,27000000,4,100,3,28,2,1,4.1,5.0
28,7300000,0,1000,6,17,6,2,4.0,4.2
3433,23000000,0,50000,3,14,0,1,2.3,4.1
2683,20000000,0,50000,1,23,3,1,2.3,4.1
4923,20000000,0,100000,8,26,2,3,2.3,4.3
22,3600000,0,1000,11,7,1,4,4.4,5.0
7,6300000,0,500,6,24,4,2,4.0,4.4
363,14000000,2,1000,8,19,0,3,2.3,4.3
2,25000000,0,100,2,13,0,1,4.1,4.5
